Crack1_30,Crack2_30,Crack3_30,Crack4_30,Crack5_30,Crack6_30
0.51993,-1.5696,-0.28449,-0.87309,-1.24587,-2.38383
0.17658,-2.39364,-1.29492,0.34335,1.0791,1.05948
-1.19682,2.09934,-2.38383,-1.28511,-1.52055,-3.02148
-2.943,1.15758,0.53955,1.2753,0.48069,0.72594
0.12753,-2.39364,-0.18639,-1.12815,1.18701,-0.50031
0.87309,1.19682,0.80442,2.56041,1.06929,1.73637
0.32373,0.21582,-1.99143,-1.31454,-1.52055,-0.6867
0.54936,-0.31392,0.42183,-1.67751,0.10791,2.41326
0.76518,0.81423,1.48131,1.34397,2.07972,1.69713
1.54017,2.65851,-1.48131,-0.82404,-2.60946,1.02024
-1.0791,4.0221,-1.38321,-0.14715,-0.20601,-1.71675
-0.24525,-0.26487,-0.31392,0.48069,1.05948,-0.1962
0.6867,0.28449,-1.69713,-2.58003,1.38321,3.83571
-1.16739,3.00186,2.04048,0.55917,-2.79585,-4.63032
0.28449,-0.46107,1.43226,1.40283,3.18825,1.10853
-2.82528,2.40345,-0.28449,0.6867,-1.57941,-1.10853
0.32373,-0.64746,-0.69651,-0.34335,2.58984,-2.18763
-1.60884,-2.39364,-2.36421,1.53036,-0.08829,1.02024
-3.84552,1.2753,-0.30411,-4.63032,-7.3575,-3.3354
-1.26549,1.962,1.43226,0.01962,0.91233,-3.10977
-1.03986,-1.29492,-0.24525,-1.90314,0.5886,-0.26487
-3.88476,0.46107,-0.28449,1.6677,1.06929,0.85347
-0.63765,-0.50031,1.55979,0.90252,0.22563,-1.8639
2.32497,0.52974,1.16739,-0.27468,-1.54998,0.67689
-0.63765,1.35378,1.81485,1.62846,-1.88352,-1.99143
-1.62846,2.3544,-0.89271,-1.01043,-0.17658,-1.15758
0.60822,-0.23544,1.45188,-0.50031,-1.11834,-2.04048
1.12815,3.0411,0.36297,-1.46169,0.13734,3.29616
-3.05091,1.19682,-0.46107,0.38259,1.7658,-3.09015
-0.55917,-0.32373,2.47212,-0.93195,-1.4715,0.59841
-0.83385,-0.90252,1.32435,1.34397,-0.01962,-1.85409
-1.64808,1.48131,-1.73637,-0.73575,-4.24773,-5.4936
-0.72594,-1.43226,-0.82404,-1.49112,1.98162,-1.45188
0.45126,1.51074,1.71675,-0.27468,1.42245,3.79647
-0.46107,-0.13734,0.81423,-0.08829,-0.87309,-1.85409
-2.52117,0.51993,2.3544,1.28511,-0.96138,-1.962
-1.05948,-0.18639,-1.16739,-1.58922,-1.61865,-1.55979
-1.81485,-1.05948,1.962,0.64746,1.7658,-2.29554
-1.03005,1.34397,-1.23606,-0.40221,-1.19682,2.00124
1.87371,-1.31454,-2.38383,0.91233,-1.54017,2.52117
-0.73575,-3.0411,0.67689,1.59903,-0.28449,-0.93195
2.16801,1.24587,2.76642,2.00124,-0.95157,-0.90252
3.3354,-0.0981,2.82528,2.27592,1.81485,-1.78542
-2.65851,2.19744,-3.65913,1.79523,-1.7658,-0.0981
0.4905,1.16739,-0.1962,0.52974,0.05886,1.95219
2.4525,0.61803,0.40221,-1.11834,0.97119,-1.02024
1.88352,-0.13734,-1.2753,0.48069,-0.92214,4.47336
2.63889,1.77561,1.32435,-0.16677,0.99081,6.98472
-0.92214,-1.48131,0.94176,1.98162,2.943,1.81485
1.64808,0.36297,1.32435,1.33416,0.48069,3.18825
-0.56898,-2.4525,0.73575,1.58922,0.10791,0.22563
-0.38259,2.00124,2.44269,1.4715,1.77561,-6.2784
2.46231,-0.05886,-0.35316,2.04048,1.13796,0.4905
-3.78666,1.19682,-1.73637,-3.6297,-2.22687,-0.08829
0.84366,-1.61865,-1.40283,-1.43226,0.35316,1.77561
3.84552,2.99205,2.39364,5.61132,1.79523,-0.92214
-2.20725,1.93257,2.08953,1.42245,-0.21582,-0.52974
1.18701,2.23668,0.71613,-0.27468,-1.41264,1.99143
-4.08096,-2.58984,-0.18639,-4.53222,-2.62908,-0.38259
1.33416,2.06991,1.92276,0.41202,0.51012,-4.2183
-0.47088,0.32373,2.13858,1.21644,1.63827,0.5886
-0.72594,0.69651,-0.26487,0.21582,-1.1772,4.20849
0.70632,0.76518,-2.24649,-2.02086,0.44145,0.51012
1.21644,0.85347,2.61927,1.0791,-1.95219,-0.80442
0.40221,-0.60822,-0.43164,-3.41388,2.22687,-2.60946
0.7848,0.0,-0.63765,-2.02086,1.84428,-1.23606
-1.38321,-0.00981,1.61865,0.0981,-1.91295,0.75537
0.67689,-1.30473,-1.18701,0.12753,-0.02943,0.66708
0.46107,-1.70694,-0.63765,2.59965,-2.36421,0.85347
0.18639,-2.39364,2.5506,1.32435,3.924,-0.25506
1.79523,0.61803,-3.22749,3.48255,1.09872,0.51012
-0.40221,0.54936,-3.07053,2.81547,1.95219,1.1772
-2.75661,1.72656,0.66708,1.33416,0.06867,-0.36297
-1.12815,-0.41202,-1.2753,-0.5886,0.85347,3.77685
-0.94176,1.00062,-1.39302,-3.12939,0.87309,0.48069
1.35378,1.61865,-4.13001,-0.18639,2.83509,-5.64075
-1.11834,-1.03986,-0.67689,-2.4525,-0.63765,1.31454
-3.83571,0.11772,-2.02086,1.34397,1.0791,-0.37278
-5.80752,2.07972,-1.49112,-2.44269,-0.46107,-3.35502
0.66708,-2.27592,-1.38321,-0.0981,0.0,3.88476
-2.80566,1.962,-0.41202,0.1962,1.24587,-1.13796
-1.30473,0.20601,-1.01043,-0.72594,1.35378,-3.56103
1.26549,0.94176,-0.8829,-1.77561,2.66832,3.25692
-0.52974,1.23606,0.43164,-0.59841,-0.24525,0.73575
0.67689,-1.7658,-1.22625,0.91233,1.79523,1.62846
-1.0791,-0.18639,-2.12877,-0.84366,0.02943,-1.49112
-0.15696,-1.50093,3.39426,-0.12753,3.00186,3.01167
-4.17906,-8.66223,-6.23916,-4.18887,-4.30659,-2.59965
-1.33416,0.36297,-1.73637,-1.06929,0.44145,2.37402
3.36483,0.16677,0.67689,0.99081,0.76518,2.27592
3.61989,2.66832,3.01167,0.43164,0.65727,-0.6867
-0.1962,-0.22563,1.00062,1.4715,1.1772,-1.88352
-3.47274,1.1772,-1.53036,0.97119,0.8829,2.30535
4.40469,0.23544,0.22563,0.21582,1.71675,-0.83385
-0.53955,-3.63951,-1.88352,-0.92214,1.46169,1.65789
-0.83385,3.07053,1.42245,-0.67689,0.05886,-0.25506
-2.68794,0.23544,2.69775,0.41202,0.97119,-1.91295
-2.09934,-3.90438,-2.30535,-0.38259,-1.71675,-3.7278
2.28573,0.37278,-1.5696,0.52974,3.06072,-4.27716
-1.22625,1.60884,-1.81485,3.30597,1.29492,1.65789
0.27468,0.16677,0.51012,-0.40221,-0.51012,4.23792
-0.81423,-0.89271,-0.65727,-1.22625,3.19806,0.63765
3.58065,1.63827,0.90252,-1.50093,0.66708,5.43474
-0.34335,-0.31392,-0.48069,1.34397,-0.93195,-0.08829
3.97305,2.88414,0.50031,1.7658,-0.84366,0.51993
0.5886,-0.8829,-0.21582,-2.34459,2.22687,4.07115
-0.4905,1.31454,-2.02086,3.66894,2.13858,0.7848
-3.14901,-0.57879,1.63827,1.16739,0.40221,-1.21644
-8.39736,-3.83571,-6.38631,-3.74742,-0.60822,-0.21582
-2.47212,-0.17658,-2.16801,-0.31392,4.20849,2.44269
0.42183,-1.70694,-3.78666,0.48069,0.80442,-1.62846
